id,text,O,C,E,A,N,ptype
222,"The computers at Contessa Dorms have no modems. I learned that the hard way. So far, here at UT, computers have been quite a pain in the ass. My password for UT access won't work. Maybe because its nine letters. I can't tell; the instruction sheet said that you're password should be up to 8 letters, not that it had to be at least eight letters. Here in Austin should means has to, I guess. Sir Mix-A-Lot is gone, I guess. He did that Baby Got Back song, and then he disappeared, unless youre a hardcore rap fan. I once read about some little down in the Midwest where a bunch of rappers lived and made music. Like Robert Earl Keen lives in Bandera, Texas, where I went to summer camp one year. We called ourselves the Homies, and had an old cowboy hat called the Homie Hat. Some guy in another tee-pee shot it up at Riflery one day, so we had a funeral service, of which I was the preacher. We made am H out of rocks above the hole where we placed the hat and said a prayer. The counselor said it was sacrilegious, but we went through with it anyway, and later dug it up and moved it because we thought some one was going to grave-dig it. Thats a great piece of trivia in my life- Where ids the HOmie Hat buried?  Someday, maybe I'll go visit Robert Earl Keen and we'll go up to Hamman Ranch YMCA camp along the banks of the ice-cold Medina River and find that H. That would be cool. When I was younger we went to the Monahns in West Texas, whenever we were visiting my grand-parents in Midland. Now my mom and grandmother are in a big tiff over a pins shower cap in the upstairs shower. Its a silly fight, of course, but I guess its kind of interesting to see who gives in and talks to the other first. My favorite tiff ever was the Tongs-Becky tiff of late 1995. It involved car accidents, lies, rumors, name-callings. Now Tongs goes to Montana State, in the Big Sky conference, which brings me back to tiffs. I knew this girl at St. Ed's named Jenn who had a friend she hadn't seen in a long time who went to Southern Utah, which I think is in the Big Sky. So I told her that next time she emails her she should mention that she knew someone in Austin who had a friend who was going to another Big Sky school. I don't think she ever intended to do it, but she emailed her anyway, and this Southern Utah girl never wrote back. I guess she'll never know about the whole Big Sky? Texas coincidence, unless Jenn told her, which I rather improbable. She obviously didn't care. Jorge stole Todd Snider's straw cowboy hat, which is now sitting right in front of me as I write. Todd SNider, from Nashville, was playing at the Luckenbach Laborfest, where we saw him a year before and when he crowd-surfed, Jorge just yanked it off his head. It was badass. Jorge says he doesn't feel bad about it. I wonder if Todd misses that old hat. I think he does, but he learned a valuable lesson, like when Jerry Jeff lost his guitar, and found it at some bar in New Mexico a year later. That story is probably bullshit, as most of Jerry Jeff's seem to be. It doesn't matter- I don't pay to hear storied from an era in his life that he probably really doesn't remember, but I do wish he's play a bigger variety of songs- the man has released over 30 albums- all different, yet plays the same set at every concert. I've never even heard Pot Can't Call the Kettle Black, and thats one of his biggest songs anyway,. You want stories, talk to old Sean- his stories pretty much suck, but his pride in telling them is what is so interesting. He makes a walk from Georgetown to the Jefferson Memorial sound fascinating, while I almost get lost lost-to-death in some God-forsaken part of East Texas, and I can't even keep people listening. ",0,0,0,1,1,3
1455,"Typing, what I feel, boy that is kind of odd. Not to often do you get an assignment where you just write, write whatever you feel. What am feeling right about now. I mean, I just got back from my Economics class, with Mr. Hammerhesh, or as he says the ""Hammer. "" It was a crazy experience with some few hundred people crammed into his class. Yesterday was an eye opening experience with one of my classes having 500 + people (yours, and then two of my teachers speak limited, and I do mean limited English. What a day, at good old University of Texas. Chris Farley, I just thought of him, because I watched a DVD of his greatest hits. Farley, to me is one of america's greatest comedians, because no matter what he was doing, he made the viewer laugh. truly an outstanding comedian, with a heart the size of Texas. Unfortunately like many other great hollywood actors, comedians, and musicians, he too became inundated with drugs and alcohol. Like one of the characters he plays, Matt foley, he played with life, and life came back to bite him, and instead of living in a Van down by the River, he is living in a casket down by the prairie. So much to do, and so little time. With all these clubs an activities and class schedule, college seems like one big whirlwind. With only moments here and there to catch your breath, and sit down to relax. Which organization should I join? So many options to accept, with so many good looking ones, but which ones to focus on. In high school, I did everything, and being in charge of a lot of them I was able to schedule each event around the other. But now, I am just another tadpole in the great lake. Phones are ringing, but no one is singing in my crazy packed dorm room. the twenty minutes is running to end. You would have thought I would type more in twenty minutes, but since this whole streaming typing is new to me, I guess I did a good job. Anyway, at least I did not copy a tv repair manual in this box and put it in. ;) Well, it's on to lunch then on to many other fun classes, some immunizations, and a bike ride. But before I go, I would just like to say that Apple computers are the greatest computers in the world. And, no I am not some sort of Computer guru, I just think that Apple computers are the easiest, coolest looking, and highest performing computers in the world. And, that my friend, is all I truly have to say. Thank you, and please, have a good day. ",0,0,1,1,0,6
2359,"I believe in the future of agriculture, with a faith born not of words, but of deeds. Better days through better ways. That's all of the Creed to the FFA I can rememeber, although I had to recite it for many times. I feel somewhat out of place in my apartment with 4 other room mates because I pay the least rent but I have the most disposable income. I'm not sure if I spell a lot of words incorrectly because I'm dyslexic. I will say that by typing, my spelling improves. My hand writing is horrible. I can bearly read the things I write. I've worked out deals with most all of my teachers in the past about letting me take assignments home and write them. Man, this room is hot. I just turned on the fan but it's still way too hot. I want to take guitar and speed reading classes. Those are two areas of my life in which I think I drastically need improvement. Although, none of which are pertinent to my life right now. I supose the speed reading class might be. I'm so far behind in my readings for all my classes, I don't want to start. Twenty minutes is a long time to write about nothing. I wonder how many books have started, or been intirely written with not forthought what so ever going into the plot. I had a dream I thought should be a book the other night, but I can't remember it. My memmory has been getting worse daily. Not just because of the alcohol consumption. I think I'm acutally drinking less now than I did in high school. I'm feeling an excess load of self inflicted stress lately, and I think it should get a little worse in the next coulpe days and then a lot better. My girl friend of over a year and a half and I broke up a couple weeks ago, but continued to date. The part that bothers me is that I don't have the same free time as she does, so all my free time still goes to her, but she's dating other people. I told her today that I wanted to sever ties for 3 weeks and see how that goes. She's totally against it, and if I were her, I would be too. She still has the comanionship of her 1st and longest boyfriend, and can date other people on the side. One of which is the same age as my 23 year old brother who is a huge reason we broke up in the first place. I feel this pain inside me I've never felt before when I hear her talking about going places with him. But like my roommate says, there's nothing like a good jam secion. He's talking about music, but I want to jam with some other girls. Get my mind off of her. I know that the migranes and headaches are from her, and that she really is being selfish most of the time, and she's not really my ""type,""  if there is a type for anyone. But I find myself unable to stop thinking about her. I met another girl the other day who has more incommon with me than anyone I've ever met. She's beautiful and got into UT. That means brains and beauty. She's just coming off of a break up from her long time boyfriend through high school as well. My main hesitation about persuing her is that I don't want either of us to mentaly, or physically, get involved just because we think we need someone at the moment. Besides, I think she's too active for me. she's the social director of her sorority. Another thing that's been stressing me out is the fact that my cholesterol is 253, and my LDL (the bad kind) is 183, higher than most people's total. The doctor told me I needed to get on medication as sooon as possible and gave me sample packages that should last me atleast a month to be sure I had time to get my perscription filled. My first thought was to get a second opinion about the medication, but I feel confident that any doctor would tell me the same thing. I would tell someone the same thing and I don't have a degree. But I can't convince my self to take it. No studies have been done to document the sideeffects of the medication on someone as young as my self. When I asked the Doctor about them, she said that I should just take half the recomended dosage and I should be okay. I decided against the medication and I've drastically changed my eating habbits, althought I didn't think they were that bad to begin with. I've never been out of shape persay, but I can tell my body's getting back into shape. I used to be very fit, but after quitting high school sports my junior year, I began to slack off. And I found the girl that I just recently broke up with, so doing workout stuff didn't compare to her. I think I'm going to start running soon. I'm lifing now more then I get my cardio up, and while it's helping my muscles get back to looking right, I don't think it's giving me the help that I need. We, the people in my apartment, have decided, because of me, to each by their own groceries. I was tired of paying for all the stuff they eat when I wouldn't have any of it. I was buying all my stuff extra anyway, and they still wanted me to pay 25 bucks a aweek for ""community food""  looks like my time is up. Adios         ",1,1,0,0,0,24
469,"at this point I am very unsure of what exactly to do or where my direction for the future is. My paranoia that I developed from living in ny has certainly overcome my life as everyday is almost a struggle at times to go on because I so easily find something to mess it up. I feel as if everything is always ready to go wrong, so I guess I need a more optimistic view of my life so I don't have to have negative beliefs everyday that ruin a perfect day.  I guess I am also questioning whether I belong in Austin or if I should return to NYC and transfer to nyu business school. I will need a 4. 0 both semesters which will be close to impossible for myself in order to stay here. in addition I also wonder if I belong here and if I can fit in with everyone else. they are all nice to me but I just wonder if I can fit in and if they are all being fake to me behind my back, not that I don't already have to deal with that in ny. if it were not for people I could trust like Reid or Jason or a very few others than I don't think I could make it here. I am very surprised to find how certain people have just drifted away and its like I make an effort and they don't even care about it. I just feel that sometimes things are not any better here than in ny and if it came down to the two I would probably just go back to NYC.   NYC has a very special importance to me. I feel in a weird way that I can fit in there and it is my real home. to have the opportunity to live there for college and party all the time is really exciting, although I wonder if it would be the right choice to go back east since I was so miserable there. Danielle is the only person who I can count on and maybe even Nicole if I was not so pissed at her for going out with mike, but then again maybe that is my fault. if I wasn't so flirty and actually expressed my feelings than maybe it could have worked a lot better, but then again I always find someway to screw things up as usual which always haunts me at every task or thing now because I go in with such a negative attitude all the time. hopefully I can have another positive year like last time and it will help me be more confident. In the mean time I really need to focus on new goals and establish myself more positively:       1. get a 4. 0 average so I have the opportunity to stay if I want to but keep all transfers in mind especially nyu or something in the Boston area in case I feel the need to leave.    2. keep working out and getting big - competition is tough and I have to compete with you know who so I feel as if I must keep on going and hopefully it will work and I will look decent for once in my life - I also need to stay healthy and I need, I want a 6 pack by years end if it kills me      3. work on being social despite my physical problems and hopefully I will win out with whatever way it goes      4. help your community out and help others - remember you have been bad and need to fulfill certain things because the lord put me here for a reason and I want to be helpful and give happiness to others since I am not happy at least     Remember to keep it real and tight  . CAN'T NOBODY HOLD ME DOWN!!!!  I CAN'T STOP! I WON'T STOP! I DON'T EVEN KNOW HOW TO STOP!   ) ",1,1,1,0,1,29
2280,"Yeah so I am so stressed right now and I am wishing that I wouldn't have eaten that popcorn because eating isn't exactly that best reaction to stress. I could get FAT!!! I don't want to be fat. I mean I know that college girls gain weight naturally and then they lose it after a few months at school! Right?!?!? But I am trying to run a lot!!!! That way, I can burn stress and burn calories. EXTRA CALORIES!!! I am having a hard time not getting irritated when I eat a lot. that's weird huh!? That it's when I am hungry that I'm not most irritable. hmmmm well Today when I went running, I realized that I should have stretched because it's going to be hard to continue running everyday when I'm tight. and get this! I've lost 5 lbs since I got to school. But How?!?!? I've been everything in sight and building new leg muscle through running! Oh well. Still I was kind of excited! But I am mad that I haven't started my period yet. My mood swings are terrible and so are again. My eating patterns! And that's when I find it hardest to study especially when the subject is something I don't like. SPANISH!!! UGH! I want to move to Spain and learn it by living with people who speak it! But I really don't want to go to a class everyday where my instructor hardly knows English so she is slow to interpret and yet teach. Does she really think that if she say's something over and over again that people will just ohhhhhh I've heard that word before. and oh I know what it means! Poof! I mean we have to LEARN something before we can know it. Did she know that she had to use a toilet on earth sooner or later when she came out of her Mother's womb. NO! She was pottied trained. RIGHT! Well My high school Spanish teacher was horrible and I had the worst experience with that . while I got a great grade, I didn't learn that much which was really disappointing!!! I mean I am glad I got an A but she didn't prepare me for UT where my prof speaks in SPANISH all the time. not just when she is interacting with us but when she is giving us instructions on how to understand it! Would I say to a baby. Ok this is how you open your mouth. open it open it. Do you know what I am saying?!?! It kind of reminds me of those ignorant people that yell at people who can't speak English well. they aren't trying to be mean but they may say ""HEY HOW ARE YOU"" really loudly and you're like ""Dude, they aren't deaf! They just don't know that words you are speaking or the way you say them might be very confusing to someone"" Right?!?! grr. So I feel bad for whoever has to read this because they are going to be like ""MAN this girl is so negative!"" Golly, I am right now because I see my Spanish prof EVERYDAY! like I said before. so yeah! uhhhhh well I am excited about this weekend but at the same time I keep thinking of how behind I am compared to everyone else here at UT, intellectually and academically! I mean I feel so insignificant some times. However I know where I get my wisdom from and that is Jesus Christ who makes my knowing God possible! He saved me from the depths of HELL! And even after doubting him so much and having to research Jesus' life and creation and all that. I have found that He is the one . He is my sufficiency! I mean who knows more than the God of the universe, the creator of the heavens and I am so in awe in how he provides for me materially and more importantly Mentally, emotionally, Spiritually, and Intellectually! I mean who could know how to live like a human any better that the God that came to live like us at a point in time (point in time meaning 33 years roughly out of so many thousands of years) There is just so much opposition to him right now. I mean there always has been obviously (that's why he was put to death. well actually God let him die as a sacrifice for us!)but I just want everyone else to know his love and I really don't feel the need to push it off on anyone in a ""bible beating"" manner but just to love them through how I treat them. Hopefully. I wasn't too negative for . you know what I'm just going to shut up and whoever reads this. PLEASE LOOK FOR JESUS WITH THE PRE_SUPPOSITIONS that he doesn't exist. expect to find him and I know you will! To his glory alone!  ",0,0,1,0,1,5
2078,"I am sitting in front of my computer in a small Jester dormitory. I look around and I notice that the room is a complete mess. I take a deep breath and I can smell something funny. That's right, that's how Jester rooms always smell like. I am feeling pretty full right now after a eating a delicious sandwich from the Jester City Limits. The room is nice and cold, unlike the hot and humid weather outside. My roommate is out of the room right now, so it's a little quieter than usually. I am playing some music on my computer right now. Besides the music coming out of the speakers of my computer, I can hear occasional chatter and doors opening and closing in the hallways. My roommate walks in after eating at Jester City Limits. I say hi to him and how his dinner was. He notices something weird as I read out what I am typing. He asks, What the crap are you doing?""  I respond by telling him that this is for my psychology class. I turn my attention away and try to think of what to write next. I am sitting upright in an uncomfortable wooden chair that came furnished with the room. I uncross my legs because my left leg is starting to feel numb. I hear someone using the blow-dryer in the bathroom, which is right outside of my room. I look up at my bookshelf and see all my textbooks. That reminds me that I have lots of other homework to do when I finish with this assignment. I have a strange anxious feeling because I am a little behind in all my classes, especially with reading the textbooks. I think about how I have missed three morning classes already, a quiz in one of those classes, and I get an awful, guilt-like feeling because I don't want to do badly in my classes. Maybe I should go to sleep earlier tonight, for that matter, every night. I notice my computer's processor making slight noises as I am typing. I take off my glasses because I only need them to read. I look back up at the bookshelf and remind myself how much work I still have left to do. I notice that I have been shaking my right leg. Maybe I have been doing this the whole time?  Some sort of a nervous habit I guess. I feel a little pain on the surface of my knee. I reach down and touch the band-aid covering a wound that I suffered from playing soccer at Clarkfield last night. And the twenty minutes is up. A pop up says that I can keep on writing with my stream of consciousness. Does that mean that I should just finish with my train of thought, or should I keep writing more and more?  Maybe that would help me get a better grade on this assignment. Ok, I am going to just stop and press the ""Finish"" button. ",0,0,0,1,0,2
1465,"How do you know when you can really know what another person feels. How do I learn to trust what people say to me. It's hard for me to be in a relationship when I can't see that person everyday. I know that I am the kind of person that would never want to cause any pain, yet I see people who are in relationships for such wrong reasons. My friend was telling me that she is dating this guy yet already has plans on leaving him for something better. I don't understand why people can be so selfish to where they don't think of other peoples feelings. I am in a very intense relationship right now. I love my boyfriend with all my heart. Having a long distance relationship is very hard to deal with when you are the type of person who needs that comfort of a companion. I know how I feel for him and I think I know what he feels for me to, yet in a world where people can be so deceitful, I find it still possible that I can be the one being used in a relationship. I guess you must do what your heart tells you to because love is a risk. I believe it is worth taking. When you love someone, you have this vulnerable feeling towards them. I don't want to walk blindly into a relationship, being overwhelmed by the feeling of love but I would want to see how the flow goes. I want to learn how to be a good companion. I hope someday to make a really good wife. I find it important to marry your best friend. I can't wait until I figure out what life has in store for me. I want to do so many things and right now I feel so limited. I just hope that no matter what happens with my relationship now I can keep a friendship. I believe that the first love of your life will never die, and true love lives in you forever. I can never imagine not loving him anymore. I don't want to be person that is dependent on someone else but I do think that it is good to have someone to run to when things do always go right. Sometimes I feel like I don't know what to say when he runs to me with difficulties in his life. He always seems to know what to say to make me smile. When he told me about his cousin in the hospital and how he figured the funeral would be coming soon, I had no idea what to say. I didn't know what to tell him other than the only thing we can do is pray for him. I believe that that is all we have when we come to situations like that. I just wish I could talk to him and be able to be more comforting. I have to feel like I am bringing him a sense of comfort in this relationship. I love him so much and I don't want him to suffer any pain. It is just so hard not being able to physically be there for him because just the comfort of having someone at your side, can help you get through rough times. When I do see him I will hopefully know what to say when that moment comes. I find that ever chance that we do get to see each other I try to absorb the feeling of his presence. I try to remember his scent and the way his lips feel against mine. It's so hard to let go of him. I just want to try to treasure that moment so that it can get me through another week. I miss hearing his voice even though we talked just a day ago. So how do I do this going maybe four years of living in another city. My life right now is perfectly the way that I have always planned and dreamed, except for living away from him. I know that I am not in a place to compromise. I can't compromise my education. I have always dreamed of going to this university and now that I am here, I wouldn't dream of letting this go. Yet my problem is that I don't know that I could ask him to give up what he is doing, because I love him and I know that he loves what he does. Yes, it is possible that he could move to Austin, considering there are jobs available to him, but I wouldn't want him to make that decision because of me. I would want him to have more than me to move. So we just seem to take it day by day, but I can't help but ask ""Where are we going to be next semester, next year or after I graduate?"" my question must wait until the time happens. I have to just learn to have patience and see where destiny takes me. I will become stronger through all of this. I hope to learn selfconfidence and to be more dependent. I know that I have many good things to bring out to people and someday I will know who the person is that deserves my love and affection. Maybe I know it now but in time I will find out whether I am right or not ",0,1,1,1,0,14
2435,"     No what do I write about?I'm typing in a computer lab,and I'm surprised there are only a few people in here. It is cold in this computer lab. It has gotten a lot colder in the past few days. I have a quiz in chemistry and I need to study. My roommate must be wondering where I am. Its really different in college. I have a meeting at   7 tongiht, I need to study for my quiz. THere is a bunch of paper next to my desk, I wonder who left it. The girl next to me is typing a paper, and another girl just walked in the computer lab. She is wearing a red shirt. I need to eat before the cafeteria closes. It closes really early. The computer next to me keeps turning on and off by itself. Someone else walked into the computer lab. He is wearing a blue shirt and jeans. The screen of the computer to my right is green. The room is starting to feel colder. I need to get my jacket. There are noises outside the lab, it sounds like a bunch of girls. I just submitted my math homework and made a 100. I wonder  if I misspelled any words in this. I am feeling overwhelmed as I think about all the quizzes I have thursday and friday, and I still haven't gotten my calculus book. I started to feel sick today, maybe because of the change in weather. I need to get some sleep. This room is really quiet. I see people walking outside of the computer lab. I wish I could go home this weekend. I kind of miss my family, but it is nice here too. I really like my apartment, I need to wash dishes. Someone left the computer lab and knocked something over. Someone walked in with a green shirt. I wonder how to drop this yoga class I was put in. Maybe I could stay in it. It might be easy. I feel really stressed about school, I hope I can get a 4. 0, I really like my biology and chemistry and psychology classes,they are interesting. Only 5 more minutes. I need to run tonight. Its getting darker outside. Its almost 6. THe cafeteria closes at 7:30. I'm feeling tired, but I have so many things to do. and I need to get some medicine. I wonder what my roommates doing, probably watching tv. Real Worlds on tonight. I wonder what my quiz will be like tomorrow. I hear people talking outside. ",0,1,0,0,1,9
1003,"Right now I am sitting by the phone debating on whether or not I should call this guy who is both my friend and currently the guy I have a crush on. He lives in Katy so I miss him a lot. I also have this nervous/excited feeling. I can feel my heart race. I tried calling earlier and talked to his dad - I think. I don't know what to do! My roommate just walked in and smells nice because she just took a shower - reminding me that I still have to shower sometime tonight. I keep thinking about all the things I still have to do tonight - like shower, read for journalism, read for art history, back my bag, someday soon wash some clothes, and maybe clean up a little. Just random things but I don't have much time because my roommate goes to bed early and I/m such the night person. Getting up is a pain in the ass though. Those 8am classes are hard. I'm so tempted to skip but I never will because school is important to me and especially my parents! What a mess of papers on my bed!  Too much to do and too lazy to do it. I just thought about my email. I love email. I check it all the time and am so disappointed when there is nothing new. I had a crazy email crisis this morning. I hit the wrong key and sent all my mail and a folder to the trash can. What a scare!  I recovered it though but was almost late to art class. Now I can't help but think what to write next. I am still thinking about the phone as time goes by because I have to call - if I am going to call - before 10 pm. I guess I won't call tonight because it will probably just stress me out or bother me. I am done with class by 12:30 tomorrow so I will call late in the day. I miss him and worry about him and so desperately want to see him. He makes me feel so comfortable and always makes me laugh. I can't open up with many people as easily as I can with him. I miss him and wish I could might more people like him. I just don't know where I stand with him and I wish I did. I worry now that time to stop approaches if I said enough because I type rather slow but I did put honesty and effort into this. It is weird opening up for this assignment. ",1,0,1,1,1,23
227, Right now I am sitting at the computer feeling very good that I am finally doing this assignment. It had been on my mind ever since it was assigned. I can't wait till I am done. Because I know I will feel a sense of accomplishment . Ever since the lecture on Tuesday every time I think I can picture that video we saw in class where the part of the brain was warming up or so called cooking. I imagine my brain is cooking right now trying to think of what to write next. Earlier today I found my emotions changing alot today and I tried to figure out why they changed so much at one point I was extremely shy and the next minute I was outgoing. Right now I feel very comfortable with myself and extremely confident. My thoughts are going every which of way right now. Because I feel pressure to do well in school from myself and my parents. I really would like to please them and show them I am responsible and smart. I feel as though it is not me right now. I find it truly fascinating that my mind is coming up with some of these things right now. I find it really intriguing. Now even after going to class I really feel like hearing the lectures really has made me realize alot of stuff I had not noticed before especially trying to feel what I really feel not what I just think I feel. It just occurred to me that I have not looked up once to see how much time has gone by. I could write this for a while just tracking my different thoughts and feelings and emotions. When I mentioned something earlier about my parents and how I wanted to impress them. I pictured my parents and started having feelings of love because I know they are there for me if I need them. I never have stopped and traced my thoughts before until now. I am wondering now if the tests are going to be hard in this class. I feel pretty hungry right now so I can imagine my stomach relaying something to my part of my brain telling me it is time to eat. I wish I could get controller the part of my mind that controls addiction because I sure would like to quit smoking. I feel as if I have no control over it anymore. When I smell cigarettes smoke. I feel my mind say wouldn't it be nice to have one of those. I guess quitting smoking is telling that part in your mind no and to be stronger than that. That was weird how my mind suddenly brought up smoking I guess because I know I have to quit because it is so bad for you. Well thats time I really enjoyed this assignment.                      ,0,0,1,1,0,6
1230,I'm writing my first college paper I guess you could call it a paper no offense off course it is a relief from some of the reports I wrote in high school I'm already missing high school a little bit but I wouldn't give up the fun I'm having now for anything especially my home town Bastrop anyways its 6:17 and guess ill quit writing about 6:37 the music I'm listening to is way too loud but for some reason it helps my feelings just flow onto the paper better if I keep going at this pace this paper could be very long its 6:18 now whoa I've all ready thought of a lot of things right now I'm at study hours for my frat phi kappa sci baby yeah woo hoo that has been an experience I've never met some any people so fast in my life it makes college life like twice as fun and I would recommend a frat to any guy its not just the drinking either which is what everybody seems to think speaking of drinking my court appointment has even been made for my contributing but I can't get into that because my mom said so I actually talk to my parents a lot more than I thought I would my mom is still doing my laundry that is a sweet deal I'm not going to mess up my dad is pissed because he doesn't think I'm taking enough responsibility or something like that the little paper clip dude with eyes is kind of freaking me out right about now he keeps giving me these weird looks there are a bunch of weird people here at UT it doesn't seem fair for me to be so quick to judge but I can't help it the other day I saw a guy and a girl walking and holding hands and as I crossed the street I saw that it was actually two chicks I know that being prejudice or something but it took me by surprise my roommates mom just called me and I'm talking to her now and my mind is wandering and I'm done talking to her now and I'm supposed to give my roommate a message but I've forgot already because I was to busy typing anyways its 6:28 and this is a little harder than I thought it would be I don't think I usually think about things for 20 min strait hey there's a first time for everything I just looked around my dorm room for something to think about so I could let my feelings flow on to the page but I'm drawing a blank I think that phone call messed up my train of thought anyways I can't believe how early I have to get up tomorrow I have to get up at 5:30 an tonight I'm supposed to stay out late and there's a pretty good chance that I will come home stumbling and laughing uncontrollably is that a word it probably is but I misspelled it or something five min left and I've got my first grade in psy301 sweet deal thong thong thong whoa sorry got into the music for a second its still to lo. whoa my next door neighbor just banged on the wall how freaky is that I should turn it down now. actually I'm going to turn it up hahaha sweet I'm so freaking mean anyways 3 min left and these last min are taking a lifetime whoa the paperclip just winked at me and I think he's smiling I'm really hungry but I don't know what to eat peanut butter sandwich ramen fishes crack. whoa my roommate just turned on limp as loud as he possible can sweet losing my sight losing my mind wish somebody. all right 6:36 uno minuto mas I was Spanish for tres years in Spanish and you've already heard like 75 percent of my Spanish vocabulary the clock just hit 6:37 ,0,0,0,0,0,0
1748,"     I thought that this writing assignment was going to be difficult, but it's actually not that bad. Actually, I kind of like it. It's kind of like writing a diary or journal. I feel hungry right now and am wondering what I am going to eat for lunch. I am tired of eating the same food at Jester again. The food there is always the same: pizza, chicken, burgers, etc. I can't wait until I go home to Dallas this afternoon and eat some real authentic vietnamese food. I miss my mom's cooking. Just a few more hours and I'll be on my way back to Dallas. I can't wait!  I miss my boyfriend so much. His birthday's coming up and I still need to get him a present. I don't know what to get him. It's hard for me because I don't have a car at UT. I wondering what he's doing right now can't wait to see his face. My friend just burned a new DJ cd that just released and some of the songs are actually ok but a lot of it is not that good. I miss my family. Its funny how when I'm at home I wish that I was away from home because my family tend to annoy and get on my nerves at time, but when I'm actually away I wish I was home. My roommate just finished talking to this guy she's dating. He calls her a lot. It's funny because that's how it was with me and my boyfriend when we were 'talking. '  He would call me all the time. My friends are studying in my dorm right now. I feel so lazy. I'm behind in a lot of classes and I havn't been doing a lot of studying this week. I need to push myself to study before I screw up my GPA again. Speaking of school, it's only my second year in college and I wish that it would over. I mean I like college and all like the friends you meet, the parties, and the school spirit. I just hate classes and studying. My friend is singing right now and it's so hilarious because he has a monotone voice and when he sings you can't tell that he has a monotone voice and when he sings its like he gives it his all. Its so funny. By the way the DJ cd that we burned is called DJ Prada G. It's like the DJ is trying to make his name unique like making it sound like 'prodigy' but spelled differently. Hmmm. Twenty minutes sure is going by slow. I have an ortho appointment this Monday so I'm going to miss calculus which is'nt too bad because I can borrow the notes from my friend. I need to go shopping this weekend; I am so out of clothes to wear. Five more minutes. This assignment isn't too bad. When are we going to eat?  I need to start packing. I am such a procrastinator, I wait till the last minute for everything. I need to stop that. I wondering what my boyfriend's friends are going to do for his birthday this weekend. I have a feeling that they are going to get him drunk. We are about to leave for Dallas soon since one of my friends decided not to go, so we don't have to wait for her. When are we going to eat?   ",0,0,0,1,1,3
707,"Hello. My name is Neha Shah, and I'm a freshman this year. So far I love ut and I'm not at all scared of anything here yet. classes are great, and I actually enjoy most of my professors. they keep the class interesting. the only thing I really fear is that I will slack off. I am great at doing my work, and I know that I will get the job done, but when it comes to reading assigned chapters, I have a history of not doing it. that's my greatest fear. most people fear they won't find friends, or will get homesick, but amazingly enough, I'm not homesick at all. I'm actually doing very well here. I met many people at orientation this summer and it turns out that I've come close to two of the people that I met. one of which I am with usually everyday. and friends from home also keep me strong. high school was great and my senior year was so memorable to me. I finally gained the confidence in myself and I gained so much to my self esteem. On a normal, day to day basis, I try to keep an optimistic approach to everything as it comes to me in obstacles. this way of thinking has allowed me to get through hard times, whenever I'm feeling down. My friends and  family have also contributed to that. they are so close to me. my younger brother is someone I love and despise at the same time. he's probably the only person on earth that knows how to make me so angry without saying more than a couple of words. he's a genius. he just doesn't seem to know it. he loves to be different, which isn't exactly the best way to do things. (especially when it comes to my parents). he's not bad at all, just likes to argue his point, even though he knows he's wrong. he's always there to help me out when I have a problem, and I know that. He's very strong too. he never shows what he's really feeling. for example, when I left to college, he acted as if it were no big deal. well, in the last week, I've recieved about 4 or more emails from him. he does care, just doens't know how to show it. my parents are also so great. I'm somewhat conservative and that is due to their parenting. the way they raised me is the best gift they could've given to me. they did an awesome job. I am so proud of being indian, and I'm also very proud to be part of the family that I'm in. I wouldn't change that at all. I grew up in a city that really isn't that small, but to me and my friends. I like growing up there, but I really wanted to get out of there to move on. in a way I'm still home because of the people that surround me and email also lets me talk to everyone I need to, but austin itself is a lively town and something I really wanted. I wanted to move to a big school, where you could meet a diverse crowd, and start over. I had a startover point my freshman year in high school, and now once again in college. I love it. I like to meet new people, because there's so much you can talk about. also, I love the effect of something unknown. in this case, austin is a new adventure to me. when I went to new york city a couple of years ago, all I wanted to do was walk around times square and the surrounding area just to experience the rush and energy. even though danger may come of it, I like to live life like that. doing things I by myself is also something that has been in me all my life. I've always been independent and I'm fairly sure that's becuase I take after my dad (who moved to the us and started a family here), and because I'm the older child. I like doing things on my own, so then I know if I make a mistake, I can fix it. I don't like depending on others all the time, but I love being with people. I know those are two contradicting statements but I do have those that I rely on, and I do consider connections when I need to. it's my word for people you know to get things you need done. overall, I love my life. I can't ask for a better one. the ups and downs just add to it, and I want to live it to the fulliest. coming here was a good decision on my part and I hope to succeed with great pride. ",0,1,1,1,0,14
