id,text,O,C,E,A,N,ptype
1616,"     Today I had a very busy day. At work I had to sort the payroll checks while my co-worker was on the phone and internet all day. I then quickly changed for school and I almost missed my bus. I have to ride the city bus to campus from work. I work downtown, not very far from campus. My first class today was Chemistry. It seemed like the class wa never going to end. I learned quite a bit, but I was tired of taking notes. Then I went to the Gregory gym to work out. I did very good today and I didn't get tired very fast. I couldn't do my normal 30 minutes on the machine because others were waiting. I did start on the exercise equipment, trying to work out my legs and abs. I think I am going to be sore tomorrow. I really need to lose weight. I need to get skinny like all the girls on campus, so I can wear low cut jeans and tank tops. Anyways, I am getting off the subject. After the exercise, I went to Jester to get something to eat. I didn't realize the food was going to be processed. I don't know, it just wasn't what I expected. The pork chops were okay, but I was very hungry. I finished up my economics homework and went to class. I had to call and remind my husband to pick me up at 8:00pm tonight. When I got to my Economics class, my professor didn't show up for class. What a loser. She preaches how we need to be in class on time and how every class is important, but this is already the second day she missed. You would think she would lead by example. Well, what do you expect from a first year professor. And the thought that she can conduct experiments in a class that has more than 200 students. What a joke. I turned in my Lab Report, it was really difficult, but I think I did a very good job. I am proud of my Lab Report, I hope I get a good grade. I met this girl in my class today. I am not sure what her name is, but she was really nice. She is from Dallas. But when I told her I was married and had a daughter, she kind of freaked. Well, she didn't ignore me or anything, but she stopped talking to me as much and she gave her number to the girl sitting on the other side of her. Am I not good enough to giver her number to?  Because I have a husband and a daugher. Well, who cares, her loss. I am going to do really well in this class and she is going to be lost!  That is why I don't talk to anyone on campus. I just don't want to get close to anyone. That would mean I would have to entertain them or call them, or they might even try to use me. Make me do all the work and they get a free ride. I am going to do really good this semester. Of course, I am going to make the connections I need to bring up my grade. You know, go to office hours, SI sessions, ask questions. Meet people who really want to study or just ask a quick homework question to. See, I like that kind of a friendship. Someone who can help me on something I can't work out on my own, then not want me to spend time with them. Maybe I just think of this as high school and its not. I am pretty sure everyone else is here to get their educaiton and get out, not to make friends. Well, after Economics class, I went to the SI session for Psychology. Now this is going to be a hard class. There is just not enough time to study. I want to spend more time studying, but I can't. I try to make room for studying at home, but my daughter makes it really difficult. I wish I would have finished school before I had my daughter. I can't even tell you what I did with my time before her. I really do hope that after I complete school, if I do, that I will be more financially stable. I hope that all this struggling and time away from my family will be worth it. I really hope I made the right decision to put us in debt over student loans for my education. I really want a college diploma. I really wish I wasn't a loser and I could get into the school of Business. But, I have accepted that I will not. But once I get my Economics degree and I become a CPA, that we will reek the benefits. I want a big beautiful house and I want to be able to pay off our credit cards and save money. I don't think that I am asking for much, but I guess everyone wants these things. More about my day, during my Pschology session, I noticed that I really don't know much about the material. I really need to get to studying the chapters. I hear the tests are really hard. Pennebaker seems like a really good professor. He makes us laugh and makes me listen and not fall asleep, but he also gives us a lot of information. (I am getting tired of typing. My hands hurt, but I like the practice in typing)  I want a lap top. I really think that if I get a lap top that I can get a lot accomplished during my study time. I could go to the library and type and not have to wait to use one of their computers. I can't even use our computer at home because my daughter gets in the way. Alex, my husband, doesn't pay any attention to her when I am there. It makes me wonder how they are when I am not around. I bet he is on the computer downloading music and she is in the living room getting into all sorts of things. My things. Or she is sitting in the other living room watching shrek. ",0,1,0,0,1,9
687,"well, topday when I was sitting in the cafeteria, I was thinking about something. my roommate mike, said to me, ""congratulations for not cursing for over a certain period of time. ""  that was kinda strange because I don't usually curse until I came onto this campus. I have no idea why. he asked me if I did it at home a lot, but the truth is, no I don't. I don't usually curse. the only time I ever did that was if I felt pain or something. I never felt the need to curse and I know that it's a filthy habit. I also know that it's not a very classy thing to do. I can't figure it out. I have noticed that I curse a lot and I've made attempts to stop. but the truth is, I don't really want to because it's fun. I don't to it often enough. well, at least that's the conclusion I came up with. that's really been the only thing on my mind other than girls and big breast and stuff like that. that's kind strange too, because I know that it's not important to me. it's actually very superficial, but I don't care. I have fun talking in vulgar manners to my friends and stuff like that but that's not me at all. I know that it's not but I can't stop sometimes. well, I can but I choose not too. . FIRE DRILLL!!!  oh well. last I left off was awhile ago. I kinda lost train of thought. I don't remember what I wrote and I don't feel like reading what I wrote. now I feel kinda tired because I walked up the 13 flights of stairs. I wasn't as tiring for me as it was for my friends. I'm expecting some letters from my little sister. she's suppose to send me some important stuff like my id and credit card and stuff like that. I'm kinda worried because if someone steals the credit card, I'll be in big trouble.  a couple of my friends do drugs and have already had sex and stuff like that. I hate to pass judgements and crap like that so I pretend that it's all good. I don't even know if it's a good a idea to confront them about it. well, it's not like they're my friends or anything like that, but I did meet them here. I don't know how confidential this writting assignment is so I don't want to say too much. lets just say that I see no evil, hear no evil, and speak no evil. I'm not sure what I'm suppose to write about. I know that it's stream of consciouness but if there's nothing on my mind, what am I suppose to write about. the first time I heard about this, I thought about hemingway and his style of writting. students that went to my high school studied hemingway and I at least know that he wrote stream of consciousness.  I wonder if I'm out of breath. would that effect how well I think. cause I'm writing this stupid assignment, and I seem to have trouble because I'm thinking too much about breathing. I always have this huge headache. I think it was because it was hot outside and now it's cold. I don't know. I don't care.  actually, this assignment is kinda of easing because I can just write whatever I want and know that as long as I turn it in, I'm ok. no matter what I say or how I say it, it's all good.  but, when I came in the room after that firedrill, I didn't want to do anything but lie on my bed. I'm sleeping and my mind is wondering off in some weird way. I know I have to write for 20 min. and I have another 3-4 min. to go. I don't want to do this anymore. I'm tired. I'm not even thinking anymore. I got to pee, but I don't want to unless I'm finished with this assignment. man I got to pee. ok, I'm going to end this assignment now that I think I'm done. ",1,1,1,0,0,28
1271,"keep an open mind. ""If you can't change your mind, how do you know you still have one?"". Anonymous. I read this quote today morning and started thinking about it. Do I really have my own mind or am I controlled by thoughts and opinions that other people have? Maybe everything I do and believe in is based on what somebody else does. Obviously there are a lot of things that I believe in because my family/friends believe in them too. My faith in god may have been initially because of my parents faith in God and because of the stories that they told me about the god and his greatness. Why do I say his greatness. I think about that a lot of times. Why do we always say he?. why do all laws and sayings start with man is, he is. why don't we say. woman is ?I remember once my brother and me had this big fight about this and he being the MCP that he is says that women spend most of their time criticizing men. while on the other hand men do more constructive things. He says that most of the time it's the men who research and find laws and then later women complain about how the theorems or laws are sexually discriminating because they say he and not she, but I know that things are actually a lot different. I come from India and there a lot of women are oppressed. Female infanticide still takes place. I come from a girl's school and a lot of our topics for discussion in school were about these things. whether women should be allowed to join the armed forces. which brings me back to the same thing. why am I a feminist? is it because most people around me were like that or is it because I believe in equality myself. but what do I believe in. hopefully I will be more clear about this after my psychology classes. but will I change my mind about something that I believe in very firmly now, will I change my opinion about something if somebody shows me some evidence that proves my belief wrong. I don't think so, but then that means that I blindly believe in something for no apparent reasons. that's pretty ridiculous. but I know that the mind is very fragile and I think that it's the situations that actually control the mind. like do I make friends because I want to or is it because I have to. sometimes I wonder about the way I choose my friends. is there something common about all of them. maybe there is a certain characteristic that I look for. I also know that I am very judgmental. I will not approach somebody that is dressed in a certain way. so what does that say about me. I look around and see so many people who look so different from me. I feel pretty intimidated by them. since I'm new to this country and this lifestyle. sometimes I feel so stupid and ignorant. But I also think about how every new change that I make in life changes me and makes me somewhat a different person. so maybe I do change some of my opinions over time. I wouldn't know. does anybody know how the mind works I guess nobody does. ",0,0,0,1,1,3
2056,"Well, I do not really know what I am thinking right know. Actually I think that I am a really slow typer and that I really need to read for all my classes, but I am just too tired to do that right now. My desk lamp is really bright and it hurts my eyes unless it is facing down. I am really excited about tonight because I am going to the Chi-O pledge retreat. I hope that it is fun because I do not really know any of the people in my pledge class and I want to get to know them all. I like all the decorations in my room that the actives put up for me. The red and yellow balloons are starting to look bad so I think I need to take them down now. I think that I will save them so that I can make a scrapbook later with all of the Chi-O things that I have acquired. I am really hungry right now. what do I want to eat?  I am tired of eating Mexican all the time which is really weird because I love Tex-Mex. Oh well, . I really think this is a weird assignment. I keep getting on weird subjects. I think that I need to get my nails done really bad, but I just do not know when I will find the time to do it. I should probably check on my laundry. I wonder what we will do tonight at the Chi-O house?  I am not looking forward to putting on a swimsuit. I need to find some dance classes to take so that I am doing something active and not just sitting on my butt all the time. I am really thirsty. I can't wait to go buy all the Tops pictures I took this weekend. I miss my sister and I think that I might go home on the weekend of the 20th. my ex-boyfriend's birthday is today!  I wish that I could see him. well. maybe I can finish the roll of film that I have so that I can get it developed before Ashley's B-day on wednesday I think. I hope that Kyle does not get to HH soon. oh well, my back is starting to hurt from sitting in this chair. I hope that my to heals well. I can not sit still . I really like the Chi-O things written all over my mirrors in red and yellow. my stomach is so hungry. I seem to have a bigger appetite now that I am in college. that is probably not a good thing. I really hope that I do not gain the freshman 15. um. I need to call my mom or just send her an e-mail with all my book costs on it so that she can call dad. it is about 5:30 and I have to be at the Chi-o house at 9:00. should I look cute?  I bet that some people will get dressed up, but I just really do not care. when is Kelly going to get back so we can go get food. I really like the posters that we finally received to day, which took forever to get here. They add character to the dorm room. I wonder who I am going to live with next year?  I hope that Ashley does not feel left out when she finds out that I am going to live with Lexi and Kelly next year and who knows who else. I mean she could always room with us I guess, but I think that she would not have as much fun because she never wants to go out with us she just stays home and studys, which is fine, but it just seems like she would do better somewhere else. I do not really care. I guess that can be left up to her. ",1,1,1,1,0,30
842,"Coming to UT has to be one of the best choices I have made. Living in dobie has to be one of the worst. I wish I would have stayed at one of the honors dorms because the people seem so much more sociable. It seems that this place is extremely cliquish and such. My roommate is cool, although he seems to already have a group of friends here and isn't at all interested in making new ones. I'm a very social person. I have to be in contact with people all of the time or I get severely lonely. I don't like to feel cut off. I wouldn't even stay at my dorm the first night because I didn't have the internet or my cable connected. It is odd how we feel like television, internet, and phones make us feel so connected. I would die now without the internet. I love being able to chat with all of my friends about how they are doing in college. It is so odd being here at UT with so many students from big schools. I'm from such a small school I feel like I don't fit in or I don't know enough. It is odd how being from a small school can make you feel so inadequate at times. I feel like the others have some greater advantage than me. Being at such a big university is such a big advantage. That is why I chose to come here. I really love how much a university this size has to offer. I mean look how awesome the stadium is and the the academic programs. The theater is wonderful and who can top gregory gym?  It is so awesome to be surrounded by so much, but it is also so odd to feel so lonely sometimes. There is so much to do, but not always someone to do it with. I have one friend here with me from school. She is so much more than a friend. She means everything to me but she has hurt me so badly. I don't know if it is possible to overlook what she did to me last october. I can't tell if I could possible love her more than anyone else I'll even incounter, but it really seems possible. How else could you forgive someone so easily for hurting you so bad. She wants to be everything to me and all she wants is for me to say the same. But it is hard to base my life around someone that has thrown my life off balance once. She is such a good person and all she needs is someone to really love her and I really do love her a lot. I hope I can put the past behind us. We are so perfect ogether. We love similar things, yet we are really different. She loves art, I love art. She loves music, I love music. We are passionate about many of the same things. The sexual relationship is so nice too. I like feeling so hot and passionate. Sex is kinda a thing in a relationship that is sybolic of acceptence to me. I mean when I bare myself to someone else it makes me feel good. I feel like we are really together. I've never even been with another girl. I feel like I am so unexperienced but it doesn't matter I guess. If you find someone you are willing to stay with why does it matter how many people you have sex with. I guess it is just society that tells us that we should have many sexual partners before marriage. That is so different from what the church teaches. I really don't agree with much of what the church say about sexual represion and not going with basic instincts or enjoying ones self. I kinda am a member of my own sect of religion. I think that there has to be some supreme authority but how am I supposed to believe that man can concieve this preterhuman figure. It doesn't seem like man should be able to explain the creator and so why try. I think that mans purpose it to better himself and the generation following him. ",1,1,1,0,1,29
2163,it is cold in my room the room is the freezing rain which chills my typing hands numbly I feel all of this through skin of course the skiing is always on top of the muscles but the muscle are in the yurget zone of the world I know that the skin is there but it must be cold roommate types next to me like a fearlees wombat that he is I must crack him open and fry him up like an egg an egg of a tale of this land which I live in is the way to a free market economy an economy which the uzbeks can have a say in their government because karimov allow them vote in private elected parties in the spindletop texas cynthia harrington went to that and saw the president president george bush sr was there and he was wearing a green rain coat a coat which I saw on the picture which was on their refrigerator door I knew that it was there because I saw it there next to the pills that their daughter constantly took she was addicted and I tried to stop her but she was depressed and I tried but you can't always help others that don't want to be helped especially those of the race of the unwilling the unwilling whose bones shall be used to pave the way to valhalla which is the greater good of the viking society which I will use to fight off the endless hordes in my brain the viking are outnumbering in my spaceship which I use the toothpaste goo food I eat it and shoot out transformer feces into my face of the po po man I will see the super lucky cat on the last date that I went on in beaumont it will be here that I go and see everything that ever was and everything that will ever be because that goes towards the greater good  of  mankind and I will see the sphinx before the phoenix rises out of the creamed corn of the children man man yogurt blossom in the cafeteria like bomb shells exploding in the darkness of siagon I will see them and laugh like the little devil that I am the yogurt man of my brain laughs with them and he laughs at the absurdity of it all at the absurdity of the Caribbean chick which is in my class but does not see the truth which is me in the flesh and doe not see the truth which is me in the flesh of life I want to know everything I want to see everyone I want to fuck everyone in the world I want to do something that matters but the things that matter don't matter anymore my yogurt blossom repairman I thin k that I like you yogurt blossom time stream of consciousness test we are one in the same you and I watching as other s write time ticking endlessly away and our scroll bars move down ever so slightly and we presses the finish button and everyone goes wow that test really sucked and the professor get all the money and I say to you blessed are the meek they shall inherit the turf of the astrodome where I went when I was twelve to eat a dome dog and watch that team play my dad gave us peanuts to eat and I ate them and then I beat some poor bastard in the head with them and then I laughed because it was very funny and I laughed and it was funny but a whitney brown was not funny instead he was a stupid son of a bitch and not very funny at all except his face and his small groin which was funny funny funny hahahahah this must sound crazy to you I know because like me everything is crazy I am the crazy man bob who howls at midnight and I will always be crazy and good but I am the bob man I am the mystical food poisoning which one gets on prom night and throws up all night long while the lesbian you brought to prom hates your girlfriend and they presume to bight each others heads off all night long because they are the spawn of the devil whose name begins with baieszselbub I am the spawn whose e name is fish egg mc chicken pants and you shall know us by the trail of dead which spits tobacco out of his face and eats the eternity of my growing head and you see that I am the man whose face is in the shape of a marshmallow and the crackers of his should are in the face of them man who is the mouse pad mc cheese and the man who is in t ehldfsdjljdjd the lavalamp in the brain of the man is interestingly enough the same orgasm of a young boyscout whom saves the squirrel for later if you get my drift talk about safe sex it does not get much safer than having sex with a squirrel    squirrels are cool dudes but dudes are not cool squirrels and then you can eat them and they taste quite goodly in a stew pot but don't  eat the pot because the pot becomes you and the pot is the pot which is not like other pots but a magical pot of endemic portly proportions which name is nut tickling nipples nancy mcgee and you shall know this pot and know it well you should for in it lies your salvation and undoing for you will fear me for I am the scourge of god If you had not sinned he would not have sent me hither to punish you   ,1,0,1,0,0,20
1204,"What should I write for this assignment. If I write what I'm thinking at this moment a lot of people's feelings could be hurt and I really don't care to share these thoughts with a faculty that I know nothing about. My mother is approaching me, maybe she wants to talk with me. No, she stopped short at her purse. No, wait, she's coming over here. She asks me a question about my homework, something trivial. I don't think she can read my handwriting even though she's sitting right next to me and that's good because I wouldn't want here to read this piece of writing. Wait, she is reading it! I quickly lift up the pages to take them out of her line of sight. It's cold in this room, but it's only cold on one side. O course, it feels that way because I'm sitting beside a vent. It's so weird to sleep on the sofa, people can be replaced so easily! I've watched two people accomplish the task with much agility. Funny, I wish I could type fast enough to keep up with my thoughts, but they fly by too quickly. I wish this person in the room with me would ask me where I live, I think the answer would surprise her. What's the time, 10:40? I've gone over my time limit. How should I end this entry, would goodbye be appropriate? ",1,1,0,0,0,24
722,"I am just sitting here watching ESPN with my roommate. They're talking about Ricki Williams' ankle injury the other day. Go Ricki! I really don't have many emotions right now, I'm pretty tired. I've been at a horse show all weekend. My girlfriend competes in them, and I go for moral support and to help out. Shes coming over later today to go to lunch with me. Now theyre showing some really amazing plays on sports center. woah! I'm really enjoying psychology, a lot more than I thought I would. Its really fascinating, especially with my professor. My major right now is architectural engineering, but I'm thinking of changing later to maybe mechanical or architecture, I don't know. this stream of conciousness thing is pretty hard. will I get information later and be able to analyze myself or is someone going to read this and say ""man what a dumbass"" or what? I'm kind of curious about that survey, too. I understand the fear questions, but what the hell was that one page about sex all about? Kinda personal, don't you think? Oh well, I answered truthfully. Why does this thing have to last for 20 minutes? this is hard. I enjoyed the lecture about the lie detecting. I didnt guess the right number, but I could tell when he lied. oh well, I'm done ",1,0,0,1,0,18
1939,"Today was a very hard day at school. After my first class, M408D, I read my Economics book for what seemed like forever. My friend Chris can be a bit pushy sometimes and it makes me pissed off. He is one of those, Everything has to my my way"" guys and he cannot conform to anyone's wishes but his own. I took Spanish for three years in high school and I like to speak in that language sometimes for fun. He got mad at me and my other friend for talking in ""Spanglish"" because he does not like it. He gave us a ultimatum and I got ticked. Man to day was rough. Seinfield is on. That is a good show. Kramer is the best character because he physical comedy is on par with Jim Carrey's. The timer says 3 minutes 20 seconds and even this feels like forever. I have a lot of chores to do. Put up our sheep, clean the pool. My mom is going to kill me if I do not get those done. I guess I can tell her a was busy typing a psychology paper but that will never fly. I need to get something to drink but I cannot get up for another 15 minutes. Oh well. I need to change my calendar. The stupid thing is still in August. The candle in my hallway has a strong odor as I can smell it clearly all the way down in my room. Cool. They are playing The Rock on USA. I think I'll watch this as I type. It should keep me halfway amused instead of bored. I got a Economics quiz tomorrow and I am not looking forward to that. My professor is great though. A very funny man, he has a way of putting micro-economics into a state relative to us college students. His examples, while off-the-wall, are pertinent and really do have a good meaning. He even sold us this bag of 3 Musketeers he had. He must have made at least $5 off a bag that I could get at Wal-Mart for about $2. I did not get one. but if I had a quarter on me at the time I would have. I need to turn on my light as I can only see my keyboard's keys from the light my monitor is putting off. It is too dreary outside and my window is proving useless right now. I needs to rain. They say it will here soon in the next two or three days but you can never trust that. Those weather guys try there hardest and use computer models to ""predict"" the forecast but when you get down to it, they are really just making educated guesses. But a weatherman does seem like a cool job. You can basically lie to people every night and get away with it by saying ""Well we try to predict the weather the best we can but Mother Nature does what she wants sometimes. ""  Alright, I only have 8 minutes left to write. My the time goes by fast when you are actually thinking about stuff to write. My computer is getting old and I need a replacement. I have pop-ups bad. Somehow, somewhere, I got a file on my hard drive that contacts pop-up servers and brings them to my machine. In doing this, it wins because firewalls are useless against programs that contact other servers from inside your machine. Basically a firewall prevents incoming signals from a machine that you did not originally contact first. User-initiated contact goes through unmolested. So by masking it self as a program, the file is able to bypass the firewall by making contact with the pop-up servers. I only have 5 minutes left to write now. That is good. Man, this is a sweet part of The Rock. This is the scene in which Nicholas Cage is in a yellow Ferarri and is chasing Sean Connery, who is in a black Hummer. This scene has a lot of good action. I like action movies. I guess as I guy I find them more appealing than drama or suspense movies. My belief is that in order to make a good movie, a director has to have lots of guns, explosions, and really hot girls. Without these elements, the movie will not appeal to guys my age. I still need to get my Economics book. I got the main one but the second one is still at the Co-Op. My luck they will run out of it by the time I remember to go by and pick it up. My dog needs to stop scratching. And my other dog needs to stop bothering my oldest dog while he is scratching. I would find that annoying. Man I could really use that drink now. Good thing I have less than a minute left to type. In the words of Homer Simpson. ""WooHoo!""  This has been fun. I actually wish I could've had more time because there are more interesting things going on in my mind but oh well. Hope this is a good paper. Oh, it says if I want I can still keep on typing. In that case I think I will. Where did my remote go?. HAHA. got ya. you thought I was going to type more didn't ya?  Well ok I am done now. I can finally un-mute my TV and go get that Coke. ",0,1,0,1,0,10
2353,"adrian is rather BORING to talk to. I called him first and he didn't even seem the least bit surprised or even thankful. nice. ""oh abby. you're so BEEEYOOOTIFUUUL and so PPEEEERRRRRFECT!!"" I bet he likes the attention he gets from imbuing someone adoration. maybe that's the exact reason why I'm attracted to him. I'm attracted to the fact that I'm attracted. isn't that completely vain?? and shallow too. I am ashamed. maybe I can't control it. it just doesn't happen everyday that someone at least pretends to like you for such exaggeratingly good qualities. I feel bored. I do not want to read 50 pages of some stuff I can't concentrate on while listening to the TV. even if its TV stuff that I don't want to hear. I'm listeninng to music. finger 11. not anymore. I miss caleb, jacob, pinky, ed, michelle, michael, mom, dad, janie, cesar, cynthia, everything is SO DIFFERENT from just only 5 years ago. we all used to be so close together. geographically and familiarly. I think this assignment is cool. all our writing assignments should be like this. the experiment I participated in last week was really boring. I thought it would involve something interesting like tasting some product or doing something physical like a handstand and see how gravity affects blowflow to certain body parts. THAT would be a cool experiment. it could help those poor astronauts and their whatever space effects. HUH!! they should be helping poor homeless people off the streets. its got to be somehting psychological about that because I mean. people could work if there's nothing physical impeding them. Hten it must be mental or emotional or ptsd. my cousin, michelle, said I almost gave her ptsd. post traumatic something disorder. I thought that was funny. I wish I had an awesome sense of humor to make people and myself laugh all the time. all I can do is act like my stupid self and that makes people laugh because I'm so naive or ignorant and oblivious to something. what kind of. ok. what REALLY FREAKIN bothers me about the Church's doctrine is the frenching thing. its been bothering me for a long time. probably longer than it should. man, not EVERYONE goes straight to copulation after they french. yeah, it may arouse the man. or woman, but not really. surely not. I don't see WHY we can't until we're married. its showing AFFECTION. gets to know the other a bit more I guess. I don't understand. no comprendo!!! I  like my immortal by evanescence. evanescence is a COOL name. its a sad song though. I wish I could just not have ANY expectation about guys liking me so when one finally does, finally LOVES me, then I'll be surprised and it'll really reallly realllllly count. I get so Disatisfied. I want to go to rome, paris, england, switzerland, russia, romania, I want to speak all their languages!!!!! but look here. there's no FUNDING no TIME for learning all of them. I wish I could feel the ever ""playful Presence"" like in Dean Koontz's book ""One Door Away From Heaven. "" AWESOME BOOK. I've got to do chemistry and finish my calculus. CALCULUS IS FUUUUUUN!!!! the ta is cool but I DO NOT know what he tries to say when he teaches!!!!! he would've been a REALLLLLLY CUUUUUUUUTE guy if he wasn't gay. tooooo baaaad. I do not agree with homosexuality. takes away from the beauty, sanity, naturality, rightness, sanctity of humanity and the world. I ain't never lookin back, and that's a fact. I've got pride I'm taking it for a ride. I liketat song. I like tiers, I'd like a really tiny tier for a pet. that'd be soooooooo fun and not to mention cooooool. dr. moreau should have created mini-creatures for the future. my time is almost up. htis was a cool assignment. I had a cup of noodle soup. I'm really full. I feel like I don't have to eat for 3 days. maybe I should try that. see if I'm a SURVIVOR. I don't think I'd DIE from that 3 day fast. people stay around for longer without food. I wish they didn't have to. ",1,1,1,1,0,30
1701,"     here we go. i don't think my typing can keep up with my thoughts. the palm reader said a few weeks ago, that i was very mentally busy. anyways, this red hot chili peppers is pretty good, although i don't like that cabron song. i wonder if you get penalized for not writing as much. should just take the easy way out and claim i am a slow typer. so this is what college is like. doesn't seem so bad right now. i heard the first year was easy. this class could be a little tough, but the professor seems to know what he is doing. i wish i could type without making mistakes. that would be cool. i wonder if lisa will call me today. we seemed to really hit it off the other day, and she does seem interested. i wonder if that is just her personality to be really nice or what. hard to tell if she has a lot of other guy friends or not. my roommate got back quickly from houston already. kind of pathetic only going for one night to see his girlfriend. i don't know why that makes me upset, i guess because she is still is high school and he talks like a moron when he calls her on the phone. back to lisa as usual. i can't believe she likes all the same music as me. i wish there were some concerts coming up this month to go to. i don't know what there is to do for a date without a car. especially since we are not the party types. twenty minutes is ridiculous. it has only been 6 right now, and i am spent. oh well, glad to get this done with. i have a feeling the studying and assignments and what not are going to be piling up soon. is that how you spell piling? doesn't really look right, but whatever. i'm kind of curious what the next page says about what i have writen. i should finish my reading today, that should only take a little while. here comes my favorite song on the cd. i wonder if they will release it to the radio. i bet the next page says something about if you don't capitalize your words correctly, you are this type of person. this email writing and aol instant messenger has left me with some bad habits. oh well, no big deal. i don't really the red hot chili peppers that much. kind of too much funk in their music for me. it sounds good, but their lyrics are a little shaky. i'm really glad i got these headphones though. i hope calculus tests aren't that hard. the ta seems really nice, and hopefully he will know what is going to be on the test. i still don't think the teacher knows what he is doing. we're up to  11 minutes. not bad. lisa. can't believe how this is working out. i wish i remembered more about her from elementary school. i'm kind of worried about her being smarter than me. it shouldn't be a problem, i guess i'm not used to it. makes me think i have to act smarter around her. not smarter but smart. she doesn't get in to that intellectual stuff that much. kind of crazy, i think about this girl like i have known her for a long time, and also that we are dating. i think what i said constitutes as a date proposal. we'll see pretty soon i guess. i don't like how i say i guess all the time. it's in my im's all the time. got to mix it up a little bit. 5 more minutes to go. i wonder how long the average one of these is. 500 kids in one class is huge. there were at least 6 people from my high school in there. god this is getting lame. the writing lady went to northwestern. kind of cool my best friend is going there for journalism. much better than arizona state or wherever economics lady is from. wonder where pennebaker went to school. can't tell from looking at him, had to be in the east though. probably isn't the best plan to do this while listening to music. kind of affects your thoughts alot. especially rhcp, they say some messed up stuff. the new cd is good though. they have kind of mellowed out. i wonder if i will see them when they tour. kind of an expensive ticket. but it would be cool to say that i've seen them. well looks like we are ending   ",0,1,0,1,0,10
2118,this is one of the most interesting assignments I've had. Frisbee tomorrow I'll be late. I'm homesick and a bad typer is that the right word oh well All my friends and family enjoying themselves without me (sigh) this getting used to college is a little more difficult than I imagined but I guess that I always have trouble starting something new my legs are tired I ran 4 miles and played Frisbee When I started elementary school I cried and clung to my dad's leg Ican't remember middle school Funny how I can remember something farther away than something more recent maybe elementary was more traumatic. Then high school I got really tiny because I think I had a nervous stomach I can hear the girl next to me' s headphones It must be a foreign language We have to do that in French I'm finally getting hungry I thought I never would I need to work out more It is kind of depressing to have once worked out on a team five days a week twice a day with a whole bunch of people now I have to make myself do stuff that is not as fun I go by myself to the gym and to swim at least I found frisbee except they're a little more advanced than me but the practices aren't a s strenuous and as frequent as my old swim practices My room mates sick puking all night I keep washing my hands and the door knob every thing she touches It makes me nervous when people are sick I don't want to catch it and get my life off schedule I mean heck it just got into some kind of routine then I'd go and get sick miss class miss practice and have to get the notes from someone and not fall to far behind that makes me nervous  I used to get sick all the time when I swam every winter I would get some kind of 5- 7 day flu and it would usually mess everything up My training for the meets especially I was so frustrated sometime s I would try and convince myself I wasn't sick and I would just keep going as if nothing was wrong and then bam I couldn't do it any longer I would be so weak and tired I had just made it worse Nothing like making a problem even worse Only three minutes to go and I'm hungry I think I will have an apple they taste mmmm I like to eat fruit I had a boyfriend that pretty much didn't eat fruit or vegetable he liked mashed potatoes and gravy chicken fried steak and all that stuff is fine but you have to balance or your going to die to soon probably unless you have good genes people should take care of themselves         ,1,1,0,0,1,25
581,"Well today is my birthday and I am excited. I turn 19. I am no longer just 18 and not quite 21 but somewhere in the middle. Today, I go up at 12:00 in the afternoon. I hate having to wake up so late because my day feels as if it is half gone. I guess that is why I'm here in the computer lab trying to complete these assignments. I am a little disappointed in myself because this assignment was originally due on Friday, but because some people were having difficulty with the computers the deadline was extended to Monday. That is great. I felt awkward because I had not completed the assignment not because I had computer problems but because I was to lazy to do the assignment. I have one problem I think in life and that is that I have too many friends. That seems like a weird thing to say, but it is true. I came to Austin with not one single friend or any family up here and for some reason I have many friends. I ask my friend Jina, do I look like a people-person, because people are just coming up to me and wanting to be my buds. I think that is so great. Most people would usually get very nervous and would not try to continue an conversation with complete strangers, but I try. Once you make the effort to reach put to people you will realize that there is a lot of people wanting to be your friend. I did something in the cafeteria the other day. I was running a way different schedule than my other friends, so I went to the cafeteria alone. I was thinking to myself, great I have to just eat and not talk to anyone. I was not going to do that so I say this guy sitting by himself. He looked decent and it wasn't as if I had any physical attraction to him. I just sneezed right now, two times. No one said bless you. I just thought that was weird. Any was back to my story. I went and sat down with him and we ate dinner together. It turns out that he is from San Antonion also. wow  So I see him every now and then and we say hi to each other. I know this guy, his name is Carlitos. His is the coolest. Everywhere we go he knows someone. He goes to school at SWT but he knows people at UT and UTSA. I want to be someone who has friends everywhere. I have been doing a successful job so far, considering that I'm a freshman. I really like it here at UT. I am making friends, doing reasonably well in my classes, I have an easy job at the MIC in the SSB. To me the SSB is a great building and I talk about it everyone should know but everyone doesn't know about it and I think that is interesting. A building designed to help students and many don't know about it. I understand that the freshman don't know about it but  professors and upperclass students don't know about the SSB. My hands are tired of typing and I have 5 minutes left to write. I like this psy class except that I want to fall asleep in the class. I probably should of scheduled the class for an earlier time. actually I that I think about it I did try but TEX was not working to my favor so I stayed with that time. I hope I get accepted to do the experiments because I surely do not want to do a research project. Tonight we plan on drinking some beer and having some pizza for my birthday. Last night when the clock struck 12:00 midnight, my best friend from school poured beer on me. We also dropped ashes from each others cigarette into each others beer and drank it. That is our new tradition we will carry on for years. Jeanie is a great friend. I wish she would come to UT instead of     SWT, I know she wants to . well time is up so BYE.    ",1,0,1,0,0,20
